method,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
1,8,7,6,5,13,10,11,9,13,3,7,14,15,13,15,17,1,12,11,17,14,11,7,15,13,9,9,14,10,9,11,7,3,1,10,10,9,4,9,8,4,6,5,8,12,15,15,6,9,7,13,12,8,12,4,9,3,8,10,2,5,11,14,10,5,3,16,3,9,15,14,13,10,1,10,2,8,14,1,8
2,6,13,4,2,14,3,13,11,11,7,10,13,11,11,14,9,4,7,4,18,13,10,10,6,6,12,6,11,7,5,12,3,5,3,9,11,3,2,14,4,2,5,6,4,8,12,12,8,6,8,7,11,6,14,3,14,1,7,12,7,10,7,9,9,8,6,15,4,15,8,6,9,8,3,7,1,6,15,4,6
3,21,17,19,18,20,19,4,4,19,14,4,19,20,20,22,22,14,21,21,7,4,19,18,21,21,20,11,20,20,1,21,17,11,20,15,1,14,20,12,9,8,3,3,18,20,20,20,4,17,18,21,15,10,2,7,16,15,5,8,16,18,18,20,16,16,4,20,12,1,20,19,22,20,15,20,19,3,19,13,20
4,7,9,7,11,19,18,14,1,12,2,1,3,18,18,19,15,8,19,19,3,3,20,14,19,17,21,12,21,16,4,20,12,12,18,13,5,1,15,15,5,3,2,4,16,9,18,18,2,16,19,17,6,4,7,1,10,17,3,4,3,6,9,12,13,6,1,21,13,5,11,12,20,19,6,17,13,1,11,11,18
5,22,19,20,17,21,20,20,8,16,15,2,11,19,19,20,21,17,22,22,1,1,21,20,22,22,22,18,22,17,2,22,13,17,22,19,19,12,18,22,1,16,1,15,17,16,19,19,7,18,22,19,5,3,11,15,19,22,17,5,9,17,10,15,15,15,7,22,18,8,22,22,21,21,18,22,20,9,18,15,22
6,5,1,3,13,2,4,7,6,20,17,20,4,17,16,17,4,16,14,6,5,11,2,2,4,4,2,16,19,18,14,5,20,18,11,8,2,19,19,18,12,19,19,19,20,13,17,16,20,1,1,9,17,17,16,17,11,8,9,21,17,19,14,18,17,13,20,3,19,11,4,11,14,6,13,6,12,12,17,10,7
7,12,6,5,9,7,5,16,22,18,5,14,15,8,12,6,11,19,10,15,12,18,4,1,16,16,4,15,2,1,17,2,4,14,6,12,18,17,5,7,18,18,10,12,11,1,8,4,19,12,14,10,19,19,19,19,18,18,22,15,15,14,6,13,1,12,8,9,15,12,12,10,4,1,12,8,10,19,4,16,10
8,17,15,17,19,10,15,3,14,4,13,18,20,12,10,8,8,10,15,12,10,7,13,4,14,15,5,14,16,19,19,15,18,16,8,6,15,22,13,19,21,21,23,22,9,14,13,3,15,21,2,6,21,20,10,20,13,6,13,18,13,11,2,2,18,1,14,5,20,17,6,17,6,17,20,21,17,22,7,19,15
9,4,20,12,14,16,2,6,17,6,9,17,10,2,5,4,2,15,1,1,6,7,14,3,3,3,15,1,6,4,12,13,11,7,15,1,6,5,11,3,15,5,12,7,13,4,1,5,17,13,6,8,9,14,17,10,7,2,16,6,14,15,5,6,6,18,17,8,6,20,1,3,2,5,16,4,16,15,5,18,11
10,16,3,14,16,17,13,9,16,9,11,16,1,1,1,2,7,12,13,9,4,6,15,16,10,9,19,8,8,12,13,19,15,6,19,11,13,7,8,2,16,6,15,9,14,7,5,1,16,19,16,5,8,11,9,8,1,9,10,3,12,8,3,8,7,2,10,7,11,18,3,16,1,11,17,11,15,14,10,20,16
11,10,12,18,10,1,7,22,20,17,4,9,18,13,6,1,6,20,5,5,20,17,5,15,7,5,7,20,4,5,20,1,8,20,21,22,21,18,3,17,20,20,19,18,10,2,4,7,18,15,15,1,20,21,5,21,3,14,4,17,10,12,4,7,20,7,16,6,16,19,2,7,3,3,10,2,14,23,20,17,13
12,3,8,9,4,3,12,21,21,8,6,13,12,10,9,7,12,18,8,13,15,20,6,6,12,10,1,17,9,3,16,3,2,15,2,17,22,23,1,20,23,22,18,21,3,5,9,10,12,4,20,11,22,22,6,23,4,13,15,19,5,1,8,11,2,10,12,11,17,10,14,8,8,7,11,5,4,17,8,6,4
13,15,14,2,3,8,8,1,7,5,16,8,6,5,4,9,10,3,18,18,11,9,18,17,18,19,13,4,18,6,11,9,10,2,4,7,3,2,10,8,3,1,7,2,2,6,6,11,5,11,12,12,4,7,13,2,2,10,6,11,11,4,16,1,5,11,9,19,7,2,19,15,10,9,5,14,3,13,6,3,14
14,20,22,22,22,12,22,18,18,21,21,23,22,21,22,21,20,22,4,7,23,23,1,21,1,1,18,22,3,23,23,14,22,22,16,20,20,21,22,21,21,17,23,20,22,23,22,22,22,22,21,22,18,12,21,18,22,19,19,20,21,22,21,21,21,23,22,2,22,23,13,4,19,22,22,19,22,21,21,22,21
15,18,21,21,21,4,21,8,12,22,22,22,21,22,21,18,16,21,6,3,14,10,3,19,2,2,10,21,5,22,22,6,21,21,12,21,17,16,21,16,11,10,22,16,21,22,21,21,21,20,11,20,7,9,20,14,21,16,18,16,20,21,20,22,23,22,23,1,21,21,7,5,18,18,21,16,21,19,22,21,19
16,13,5,1,1,9,11,15,10,14,18,6,7,6,7,13,13,13,17,14,21,16,7,13,13,12,6,13,10,2,10,7,5,8,7,14,7,10,6,13,7,7,10,8,1,3,7,9,1,10,9,16,14,16,15,9,15,7,11,13,8,9,1,10,4,9,5,14,9,7,18,9,12,12,2,13,7,10,1,2,9
17,1,10,13,12,5,6,10,15,1,20,15,16,7,2,5,3,9,11,8,16,21,17,5,8,7,14,5,17,13,15,8,16,10,5,16,12,11,16,11,17,12,16,13,12,19,3,6,13,3,4,4,3,5,18,11,12,5,14,9,18,13,19,5,11,20,18,18,5,16,5,2,5,2,14,3,8,11,16,12,3
18,9,11,8,6,18,14,5,2,15,1,12,17,16,14,12,18,5,9,17,9,11,12,8,17,14,17,3,15,9,3,18,6,4,17,4,9,6,12,4,10,9,8,1,5,11,14,13,11,8,10,14,1,2,3,5,8,11,1,1,1,3,12,19,14,3,2,17,10,6,17,18,15,13,9,15,6,5,13,5,5
19,2,16,16,7,15,1,19,22,10,19,11,5,3,17,16,14,2,3,2,22,24,8,11,11,11,11,7,7,11,6,10,9,1,9,18,14,8,7,6,18,15,14,11,7,15,16,17,10,7,13,3,10,13,22,13,20,20,21,7,4,2,15,16,12,4,11,10,8,14,9,1,7,4,19,1,11,16,12,8,2
20,14,4,11,15,6,9,2,5,7,10,3,9,4,3,3,5,6,16,16,8,18,16,12,9,8,16,2,12,14,8,17,19,13,14,5,4,13,14,1,14,11,13,10,15,17,11,8,14,2,5,15,2,1,4,6,6,12,2,2,19,16,17,3,8,17,15,13,1,13,16,13,11,15,4,12,5,7,9,9,1
21,19,18,15,8,11,17,12,13,3,8,5,8,14,8,10,19,11,20,20,17,13,9,9,20,18,8,10,13,8,7,16,1,9,10,2,16,15,9,10,6,13,17,14,6,10,10,14,3,14,3,18,13,15,8,12,5,4,12,14,6,7,13,4,3,14,13,12,14,4,21,20,16,16,7,18,9,4,2,7,17
22,11,2,10,20,22,16,17,3,2,12,19,2,9,15,11,1,7,2,10,2,2,23,23,5,20,3,19,1,15,21,4,14,19,13,3,8,4,17,5,2,14,4,17,19,18,2,2,9,5,17,2,17,18,1,16,17,21,20,23,25,20,23,17,19,19,19,4,2,3,10,21,17,14,8,9,18,2,3,14,12
